Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
Canberra,20.25,34.5,0.0,6.8,13.0,No,No,0.0,ENE,15.0,49.0,1015.7,1.0,2009,1,28
SydneyAirport,23.1,29.35,0.0,8.6,12.5,No,No,0.0,NE,35.666666666666664,64.5,1017.35,1.0,2009,1,29
MelbourneAirport,32.95,43.3,0.0,20.4,10.3,No,No,0.0,N,41.333333333333336,12.5,1010.4000000000001,2.5,2009,1,29
SydneyAirport,22.65,29.9,0.0,10.2,13.0,No,No,0.0,NNE,39.0,56.5,1017.05,0.5,2009,1,30
Melbourne,28.5,44.2,0.0,18.6,12.8,No,No,0.0,N,29.0,22.0,1010.2,1.0,2009,1,30
Canberra,19.049999999999997,37.3,0.0,10.0,12.7,No,No,0.0,E,13.333333333333334,40.5,1014.75,1.0,2009,1,31
Melbourne,21.3,29.95,0.0,4.2,8.4,No,No,0.0,S,31.666666666666668,57.5,1011.7,5.0,2009,2,3
Melbourne,18.35,29.95,0.0,7.2,11.0,No,No,0.0,S,18.666666666666668,61.0,1007.85,3.5,2009,2,4
SydneyAirport,22.6,31.25,0.0,9.8,10.8,No,No,0.0,ENE,35.333333333333336,67.0,1009.6500000000001,3.0,2009,2,6
MelbourneAirport,18.25,31.25,0.0,8.8,8.5,No,No,0.0,SSE,24.666666666666668,56.0,1008.95,4.0,2009,2,6
Sydney,22.799999999999997,28.35,0.0,14.2,12.2,No,No,0.0,E,13.0,61.0,1009.15,0.5,2009,2,8
Melbourne,19.450000000000003,21.2,0.8,20.2,2.3,No,No,0.6,S,30.666666666666668,70.5,1013.35,7.0,2009,2,8
Canberra,13.25,22.65,0.0,4.6,4.4,No,No,0.0,ENE,20.333333333333332,67.5,1010.2,7.0,2009,2,10
SydneyAirport,18.1,19.1,1.2,1.6,0.0,Yes,Yes,2.8,S,34.0,90.5,1011.1,8.0,2009,2,10
Melbourne,15.100000000000001,19.15,0.0,6.8,0.7,No,No,0.0,S,39.333333333333336,47.0,1019.45,7.0,2009,2,11
Sydney,17.2,23.0,5.6,2.2,1.5,Yes,No,0.6,S,23.0,69.0,1011.1500000000001,7.0,2009,2,11
Sydney,18.2,21.7,0.6,4.0,1.1,No,Yes,23.2,SSE,25.0,66.0,1018.1,7.5,2009,2,12
SydneyAirport,17.75,18.9,1.8,5.4,0.0,Yes,Yes,41.8,SE,38.333333333333336,88.0,1025.3,8.0,2009,2,13
SydneyAirport,17.9,19.85,41.8,4.4,0.0,Yes,Yes,14.0,SE,34.0,74.0,1021.3,8.0,2009,2,14
Sydney,18.05,20.799999999999997,19.6,4.4,0.0,Yes,Yes,25.6,ESE,24.5,66.5,1021.05,8.0,2009,2,14
Melbourne,15.5,27.7,0.0,5.8,12.3,No,No,0.0,SE,24.666666666666668,43.0,1021.45,0.0,2009,2,14
Melbourne,15.950000000000001,29.15,0.0,6.8,11.7,No,No,0.0,S,28.0,48.0,1017.5,4.5,2009,2,15
Canberra,14.149999999999999,19.7,0.2,5.4,6.0,No,No,0.0,ESE,30.333333333333332,64.5,1018.5,6.5,2009,2,16
Canberra,16.45,24.3,0.0,5.2,7.4,No,No,0.0,S,21.666666666666668,54.5,1011.1,7.0,2009,2,18
MelbourneAirport,15.95,29.95,0.0,6.6,11.3,No,No,0.0,S,24.666666666666668,52.5,1008.0,1.0,2009,2,19
SydneyAirport,21.7,26.799999999999997,0.0,7.8,9.6,No,No,0.0,E,20.666666666666668,66.0,1010.9000000000001,3.0,2009,2,20
Sydney,21.35,25.6,0.0,7.8,9.6,No,No,0.0,E,10.5,73.0,1010.9000000000001,4.0,2009,2,20
Canberra,15.55,26.75,0.0,4.0,10.9,No,No,0.0,E,20.0,54.0,1012.5,5.0,2009,2,21
MelbourneAirport,15.55,22.049999999999997,0.8,6.4,8.9,No,No,0.0,S,32.0,60.5,1017.3499999999999,5.5,2009,2,21
Sydney,21.0,24.65,2.2,2.4,6.3,Yes,No,0.0,E,13.0,64.5,1018.05,5.5,2009,2,22
Canberra,16.549999999999997,28.200000000000003,0.0,5.0,9.0,No,Yes,1.2,NW,27.666666666666668,53.5,1013.25,4.0,2009,2,23
Sydney,21.1,26.75,0.0,4.6,5.3,No,No,0.8,ENE,7.5,70.5,1014.95,6.0,2009,2,23
Melbourne,15.15,20.85,0.0,10.6,12.2,No,Yes,1.2,SSE,32.333333333333336,42.5,1019.05,3.0,2009,2,24
Canberra,15.1,31.55,1.2,5.2,12.3,Yes,No,0.0,WNW,33.0,45.5,1013.25,0.5,2009,2,24
MelbourneAirport,14.35,29.450000000000003,0.0,4.4,11.0,No,No,0.0,SSE,21.333333333333332,54.5,1017.55,2.0,2009,2,26
Canberra,16.3,28.55,0.0,7.6,8.9,No,No,0.0,ENE,16.333333333333332,43.0,1015.2,6.5,2009,2,27
MelbourneAirport,18.65,33.9,0.0,7.8,8.7,No,No,0.0,N,50.333333333333336,25.5,1011.95,3.5,2009,2,27
SydneyAirport,22.25,25.6,0.0,6.8,10.0,No,No,0.0,E,20.333333333333332,61.0,1010.8,6.5,2009,3,1
Melbourne,15.05,19.15,1.6,6.2,0.8,Yes,No,0.0,S,28.666666666666668,73.0,1014.95,8.0,2009,3,1
Sydney,21.8,25.25,0.0,6.8,10.0,No,No,0.0,E,14.0,65.0,1010.75,7.0,2009,3,1
SydneyAirport,23.0,27.25,0.0,6.8,6.9,No,No,0.0,NE,32.666666666666664,54.5,1016.4,7.0,2009,3,3
Sydney,22.450000000000003,26.25,0.0,6.8,6.9,No,No,0.0,ENE,19.5,58.0,1016.6,7.0,2009,3,3
Canberra,17.25,25.4,0.0,6.4,0.8,No,No,0.0,N,11.0,63.5,1015.7,7.0,2009,3,3
Sydney,16.1,23.05,0.0,7.8,9.8,No,No,0.0,ESE,17.0,57.5,1012.4,1.0,2009,3,6
Canberra,7.85,23.05,0.0,8.6,11.3,No,No,0.0,N,22.333333333333332,36.0,1011.55,0.5,2009,3,6
MelbourneAirport,11.2,18.75,2.2,2.6,5.4,Yes,No,0.0,SSW,24.333333333333332,71.0,1015.8,7.0,2009,3,6
Melbourne,11.7,24.549999999999997,0.0,4.2,10.1,No,No,0.0,S,17.666666666666668,59.0,1020.1,0.5,2009,3,9
SydneyAirport,18.45,23.65,0.0,2.0,4.4,No,No,0.2,NE,24.333333333333332,82.0,1021.25,6.5,2009,3,9
MelbourneAirport,11.2,24.65,0.0,4.2,10.1,No,No,0.0,S,17.666666666666668,59.0,1019.9,4.0,2009,3,9
SydneyAirport,21.05,24.8,0.2,3.6,6.7,No,No,0.4,E,28.333333333333332,58.0,1021.7,7.0,2009,3,10
MelbourneAirport,14.65,25.6,0.0,4.0,6.2,No,No,0.0,SW,18.666666666666668,67.5,1019.8499999999999,7.5,2009,3,10
Canberra,15.55,25.0,0.0,6.2,8.0,No,No,0.0,ENE,25.666666666666668,49.0,1022.5999999999999,5.0,2009,3,11
MelbourneAirport,16.45,29.1,0.0,4.6,5.5,No,Yes,4.0,ESE,16.666666666666668,60.5,1019.6500000000001,6.5,2009,3,11
Melbourne,19.1,28.25,3.0,3.8,9.8,Yes,No,0.4,ENE,20.333333333333332,63.0,1015.3499999999999,2.5,2009,3,13
Sydney,21.1,27.0,0.0,4.0,6.4,No,Yes,17.0,ENE,11.0,73.0,1012.4000000000001,4.5,2009,3,14
Sydney,20.45,26.2,17.0,8.4,6.6,Yes,No,0.4,E,10.5,71.0,1009.25,2.5,2009,3,15
Sydney,17.4,26.75,0.4,6.8,10.8,No,No,0.0,E,19.5,35.5,1009.95,0.5,2009,3,16
Sydney,17.35,24.799999999999997,0.0,6.1,11.0,No,No,0.0,SE,19.5,47.5,1012.95,1.0,2009,3,17
SydneyAirport,17.15,23.200000000000003,0.0,6.1,11.0,No,No,0.0,S,29.666666666666668,50.5,1013.0,1.0,2009,3,17
Melbourne,14.55,19.25,0.2,5.0,4.9,No,No,0.0,SSW,26.0,59.0,1017.95,7.5,2009,3,17
Sydney,18.6,24.4,0.0,5.4,10.1,No,No,0.0,ENE,14.0,62.0,1017.55,1.0,2009,3,18
SydneyAirport,20.9,27.6,0.0,6.2,8.6,No,No,0.0,E,24.666666666666668,72.5,1016.95,3.5,2009,3,20
Sydney,21.7,25.700000000000003,0.0,6.2,8.6,No,No,0.0,E,8.5,74.5,1017.0,1.5,2009,3,20
SydneyAirport,20.75,25.9,0.0,6.2,8.7,No,No,0.0,E,22.0,70.0,1018.0,4.5,2009,3,21
Canberra,12.45,29.05,0.0,7.0,11.2,No,No,0.0,ENE,17.666666666666668,32.0,1017.0,0.5,2009,3,21
Canberra,16.75,29.5,0.0,8.4,7.1,No,No,0.0,NW,31.333333333333332,37.5,1019.3,7.0,2009,3,25
MelbourneAirport,11.2,19.45,0.0,5.4,9.4,No,No,0.0,SE,19.666666666666668,52.5,1026.2,5.5,2009,3,27
Melbourne,13.6,19.95,0.0,5.4,9.4,No,No,0.0,SE,19.666666666666668,55.0,1026.5,4.5,2009,3,27
SydneyAirport,18.25,24.45,0.4,4.4,10.8,No,No,0.0,E,22.666666666666668,59.5,1024.2,1.5,2009,3,28
Canberra,12.5,23.25,0.0,7.0,8.9,No,No,0.0,ESE,23.666666666666668,51.5,1023.75,4.0,2009,3,30
Canberra,15.1,22.55,0.0,5.4,7.5,No,No,0.4,ESE,31.0,56.0,1023.4,5.5,2009,3,31
Sydney,19.45,24.299999999999997,46.0,5.0,2.3,Yes,Yes,11.4,ESE,29.0,83.0,1021.05,7.5,2009,4,1
SydneyAirport,19.55,25.0,43.4,5.0,2.3,Yes,Yes,4.0,ESE,39.666666666666664,80.5,1021.25,7.5,2009,4,1
Sydney,20.75,24.25,11.4,3.8,2.4,Yes,Yes,5.0,ESE,19.5,83.0,1022.55,7.5,2009,4,2
SydneyAirport,20.200000000000003,24.6,4.0,3.8,2.4,Yes,Yes,5.2,E,29.0,84.5,1022.5999999999999,7.5,2009,4,2
Melbourne,22.9,20.65,0.0,10.6,2.1,No,Yes,18.0,N,27.5,72.5,1015.45,7.5,2009,4,3
Sydney,18.1,22.15,0.0,5.6,8.0,No,No,0.2,NE,14.5,69.5,1017.25,6.0,2009,4,5
Canberra,9.35,20.75,0.0,4.8,10.4,No,No,0.0,SE,16.0,36.0,1025.2,1.5,2009,4,7
Sydney,17.55,20.700000000000003,0.2,5.8,7.7,No,No,0.0,S,17.5,61.0,1025.0,5.0,2009,4,7
SydneyAirport,17.25,22.65,0.0,2.8,8.4,No,No,0.0,E,20.0,63.0,1023.7,2.0,2009,4,9
Sydney,16.549999999999997,22.549999999999997,0.0,4.0,8.3,No,No,0.0,E,12.0,73.0,1022.3,4.5,2009,4,10
Canberra,10.95,20.7,0.0,4.8,8.9,No,No,0.6,N,14.666666666666666,69.0,1022.8,5.5,2009,4,10
Melbourne,15.2,22.15,0.0,3.2,4.8,No,No,0.0,S,15.333333333333334,67.5,1022.35,4.5,2009,4,11
MelbourneAirport,13.5,21.6,0.0,3.2,4.8,No,No,0.0,S,15.333333333333334,69.0,1022.6,5.5,2009,4,11
MelbourneAirport,13.85,21.049999999999997,0.0,1.4,10.7,No,No,0.0,SSE,21.333333333333332,55.0,1022.1,0.5,2009,4,12
Canberra,13.95,23.05,6.2,2.0,4.4,Yes,No,0.0,NNW,13.666666666666666,64.5,1022.75,4.5,2009,4,12
Melbourne,13.9,21.299999999999997,0.0,1.4,10.7,No,No,0.0,SSE,21.333333333333332,60.5,1022.0,0.5,2009,4,12
Canberra,11.35,19.25,0.0,4.0,0.7,No,Yes,26.6,E,18.0,73.5,1022.5500000000001,6.5,2009,4,13
SydneyAirport,20.85,21.049999999999997,0.0,3.6,0.1,No,Yes,83.2,SE,27.333333333333332,89.0,1020.85,8.0,2009,4,13
Sydney,18.3,29.15,0.2,5.0,10.0,No,No,0.0,NW,15.5,47.5,1009.0,0.5,2009,4,15
SydneyAirport,18.65,29.9,19.4,5.0,10.0,Yes,No,0.0,WNW,27.0,43.0,1008.7,0.5,2009,4,15
Canberra,6.4,18.65,0.0,7.2,10.8,No,No,0.0,NW,23.666666666666668,41.0,1013.5,5.0,2009,4,16
Canberra,6.4,20.5,0.0,4.4,10.6,No,No,0.0,E,14.0,47.5,1017.1,1.0,2009,4,17
SydneyAirport,16.25,21.2,0.0,4.8,10.3,No,No,0.0,S,28.666666666666668,53.5,1016.05,0.5,2009,4,17
Canberra,10.55,17.0,0.0,3.8,7.7,No,No,0.2,E,22.0,65.5,1025.0,7.0,2009,4,22
SydneyAirport,16.75,20.7,3.4,4.2,6.3,Yes,No,0.0,NW,16.0,70.0,1019.9000000000001,4.0,2009,4,23
MelbourneAirport,15.25,17.2,0.0,7.4,0.0,No,No,0.2,N,47.333333333333336,75.0,1000.7,7.5,2009,4,24
Melbourne,16.3,17.35,0.0,7.4,0.0,No,Yes,3.4,N,47.333333333333336,74.5,1000.65,7.5,2009,4,24
Sydney,17.2,19.85,0.0,6.8,9.2,No,No,0.0,WNW,24.0,38.0,1003.1,2.0,2009,4,26
SydneyAirport,11.8,16.35,0.0,4.6,2.4,No,Yes,5.0,S,35.666666666666664,62.0,1020.9000000000001,7.0,2009,4,29
Canberra,4.2,12.5,0.0,2.4,5.9,No,No,0.0,E,10.0,49.5,1020.85,7.0,2009,4,29
Melbourne,4.4,17.6,0.0,1.2,10.1,No,No,0.0,N,27.0,52.0,1022.0,2.0,2009,4,30
Sydney,11.6,21.6,5.6,3.0,10.3,Yes,No,0.0,E,14.0,64.5,1022.75,4.0,2009,5,1
SydneyAirport,12.25,22.15,3.2,3.0,10.3,Yes,No,0.0,NW,16.0,52.0,1022.55,5.0,2009,5,1
MelbourneAirport,9.3,14.15,0.0,3.8,0.3,No,No,0.0,N,28.333333333333332,60.0,1022.8,7.0,2009,5,1
SydneyAirport,12.7,19.549999999999997,11.4,3.6,7.0,Yes,No,0.0,N,22.333333333333332,72.0,1026.55,1.5,2009,5,3
Sydney,12.100000000000001,20.45,13.0,3.6,7.0,Yes,No,0.0,SE,6.5,73.0,1026.65,3.0,2009,5,3
Melbourne,11.2,16.6,0.0,1.4,0.7,No,No,0.0,SSW,19.333333333333332,74.0,1030.3,7.0,2009,5,4
SydneyAirport,14.850000000000001,21.700000000000003,0.8,3.2,9.7,No,No,0.0,NE,20.333333333333332,69.0,1025.7,3.0,2009,5,6
Melbourne,13.15,15.85,3.2,0.2,1.9,Yes,No,0.0,SSE,21.333333333333332,82.5,1026.95,7.5,2009,5,9
Sydney,13.05,18.15,1.4,3.4,6.4,Yes,No,0.0,SW,8.5,64.5,1023.8,5.5,2009,5,11
SydneyAirport,11.649999999999999,17.95,0.0,2.6,5.5,No,No,0.0,SSE,21.666666666666668,65.5,1019.7,3.5,2009,5,12
Canberra,4.45,16.0,0.0,2.0,8.5,No,No,0.0,NW,14.333333333333334,62.5,1020.75,3.5,2009,5,12
Melbourne,11.75,16.7,0.2,1.4,1.6,No,No,0.0,W,24.666666666666668,55.0,1015.2,7.0,2009,5,13
MelbourneAirport,10.75,15.95,0.0,2.0,1.6,No,No,0.0,WNW,40.666666666666664,59.5,1011.65,6.5,2009,5,14
Sydney,13.149999999999999,21.0,0.0,2.6,10.1,No,No,0.0,NW,26.0,40.5,1011.6,1.0,2009,5,14
Melbourne,14.75,19.45,0.0,4.0,0.0,No,No,0.4,NNW,42.333333333333336,60.5,1007.3,7.0,2009,5,15
Melbourne,12.25,16.25,0.4,4.0,2.2,No,No,0.0,WSW,40.666666666666664,55.5,1012.95,6.5,2009,5,16
Melbourne,12.2,17.1,0.0,2.8,0.9,No,No,0.0,SSW,21.0,73.5,1020.9,7.0,2009,5,17
SydneyAirport,12.05,17.8,0.0,4.8,9.7,No,No,0.0,WSW,26.666666666666668,51.5,1018.1500000000001,1.5,2009,5,17
SydneyAirport,15.0,20.4,3.8,2.4,4.4,Yes,Yes,24.4,ESE,17.5,73.0,1022.95,6.0,2009,5,19
Sydney,13.75,20.7,2.6,2.4,4.4,Yes,Yes,20.2,E,17.5,72.0,1022.95,6.0,2009,5,19
SydneyAirport,15.8,20.450000000000003,24.4,4.4,3.0,Yes,Yes,21.0,ESE,34.333333333333336,79.5,1021.3,7.5,2009,5,20
Canberra,10.15,16.1,0.0,1.2,3.7,No,No,0.2,E,27.666666666666668,59.0,1025.65,7.0,2009,5,21
SydneyAirport,17.65,18.6,1.0,6.6,0.0,No,Yes,26.4,ESE,46.0,74.0,1022.3499999999999,7.0,2009,5,22
SydneyAirport,17.55,19.85,26.4,5.0,6.0,Yes,No,0.4,E,46.333333333333336,75.0,1023.4000000000001,5.5,2009,5,23
Canberra,8.8,17.299999999999997,0.0,1.8,6.8,No,No,0.0,NNW,15.0,67.5,1025.4,6.5,2009,5,25
MelbourneAirport,15.75,19.1,0.0,5.4,1.9,No,Yes,5.8,N,55.0,60.0,1017.4,7.0,2009,5,25
MelbourneAirport,10.8,16.549999999999997,5.8,3.0,7.4,Yes,No,0.0,NNW,19.666666666666668,65.0,1021.05,4.0,2009,5,26
Melbourne,8.6,14.55,0.0,2.0,4.6,No,No,0.6,SSW,20.666666666666668,83.0,1022.15,5.5,2009,5,27
MelbourneAirport,8.9,12.45,0.0,0.8,1.9,No,No,0.8,S,24.333333333333332,85.5,1025.25,7.0,2009,5,28
MelbourneAirport,5.5,14.8,0.8,1.4,8.4,No,No,0.0,SE,23.333333333333332,72.0,1027.9499999999998,2.0,2009,5,29
Canberra,5.15,12.600000000000001,0.0,1.4,5.9,No,No,0.0,S,26.0,60.5,1025.2,6.0,2009,5,29
Melbourne,8.1,15.850000000000001,1.8,1.4,8.4,Yes,No,0.0,SE,23.333333333333332,64.5,1027.75,2.0,2009,5,29
SydneyAirport,12.100000000000001,16.7,16.0,4.6,4.0,Yes,Yes,5.2,SE,38.666666666666664,86.5,1027.35,7.0,2009,5,30
MelbourneAirport,5.65,15.2,0.2,1.4,7.7,No,No,0.0,N,13.666666666666666,70.5,1033.0500000000002,7.0,2009,5,31
Sydney,13.1,18.8,0.0,1.2,3.4,No,Yes,8.0,ENE,14.0,79.5,1028.6,7.0,2009,6,2
Canberra,10.25,14.0,1.6,1.8,0.0,Yes,Yes,8.2,ENE,16.0,88.0,1025.0500000000002,7.5,2009,6,3
MelbourneAirport,10.75,15.35,1.4,0.6,0.0,Yes,No,0.0,N,15.333333333333334,85.5,1021.1500000000001,7.0,2009,6,3
Canberra,8.6,13.149999999999999,8.2,0.6,0.4,Yes,Yes,2.2,ESE,5.666666666666667,90.0,1020.0999999999999,7.0,2009,6,4
Melbourne,13.2,17.0,1.8,0.4,0.7,Yes,No,0.0,N,28.0,66.0,1017.55,7.0,2009,6,4
MelbourneAirport,5.95,11.75,0.0,1.0,1.6,No,No,0.0,N,28.0,85.5,1011.45,7.0,2009,6,6
Sydney,10.45,18.85,0.0,2.2,9.8,No,No,0.2,W,12.0,58.0,1012.1,1.0,2009,6,6
Canberra,6.7,11.05,0.6,1.2,3.8,No,Yes,2.6,NNW,26.666666666666668,79.5,1007.55,6.5,2009,6,7
Melbourne,10.649999999999999,13.8,1.6,2.0,2.7,Yes,Yes,3.2,NNW,35.0,67.0,1005.65,7.0,2009,6,8
SydneyAirport,12.3,20.0,0.2,3.2,9.0,No,No,0.0,WNW,29.0,45.0,1008.35,2.5,2009,6,8
Melbourne,7.5,12.25,3.2,2.4,2.7,Yes,Yes,7.0,N,43.0,72.0,1006.45,7.0,2009,6,9
MelbourneAirport,8.4,15.25,0.0,2.0,1.4,No,No,0.0,N,31.0,60.0,1009.1500000000001,7.0,2009,6,14
SydneyAirport,11.65,14.899999999999999,0.0,3.0,0.5,No,Yes,10.0,SSW,41.0,84.0,1018.65,6.5,2009,6,16
MelbourneAirport,6.1,10.8,0.0,0.6,4.6,No,No,0.0,SSW,11.666666666666666,89.0,1028.9499999999998,5.0,2009,6,17
MelbourneAirport,3.3499999999999996,16.200000000000003,0.0,0.8,8.6,No,No,0.0,N,17.666666666666668,64.0,1029.6,3.5,2009,6,18
Sydney,10.399999999999999,14.8,7.8,1.0,3.3,Yes,Yes,23.6,E,10.0,90.0,1029.05,7.0,2009,6,18
Melbourne,6.05,17.45,0.0,2.0,7.7,No,No,0.0,N,28.333333333333332,61.5,1027.7,5.5,2009,6,19
Canberra,4.2,14.45,0.0,1.4,3.3,No,Yes,11.0,NE,15.666666666666666,73.0,1027.1,6.5,2009,6,20
Melbourne,8.850000000000001,14.65,0.0,3.2,0.3,No,No,0.0,N,39.666666666666664,64.0,1019.95,7.5,2009,6,20
Canberra,4.65,10.35,0.2,0.4,2.4,No,No,1.0,SE,8.666666666666666,90.0,1020.55,4.5,2009,6,23
Melbourne,9.85,16.35,0.0,1.8,1.5,No,Yes,1.6,N,34.666666666666664,69.0,1015.45,7.0,2009,6,23
SydneyAirport,10.7,18.0,0.0,1.8,8.8,No,No,0.0,E,14.333333333333334,56.0,1010.65,3.0,2009,6,26
MelbourneAirport,8.3,14.0,3.4,1.4,7.8,Yes,No,0.0,N,35.0,75.0,1008.3499999999999,3.0,2009,6,26
Canberra,4.5,12.25,0.0,1.4,6.2,No,No,0.0,NNW,13.0,72.5,1011.2,6.0,2009,6,26
Sydney,9.7,17.6,0.0,1.8,8.8,No,No,0.0,ENE,13.0,63.5,1010.95,5.0,2009,6,26
MelbourneAirport,5.15,14.75,0.0,1.8,6.5,No,No,0.2,N,32.666666666666664,71.0,1005.45,7.0,2009,6,28
SydneyAirport,11.45,21.1,3.6,2.0,9.8,Yes,No,0.0,NNW,20.666666666666668,48.0,1010.9,1.0,2009,6,29
Canberra,9.7,16.450000000000003,0.0,1.2,5.7,No,Yes,9.8,N,42.0,68.0,1009.75,4.5,2009,6,30
MelbourneAirport,12.5,17.25,1.2,4.0,4.8,Yes,Yes,3.2,N,64.33333333333333,70.5,994.6500000000001,6.5,2009,6,30
Melbourne,10.05,13.05,0.2,2.6,0.2,No,Yes,7.2,NNW,30.333333333333332,66.5,1003.8,7.5,2009,7,2
Sydney,11.7,15.35,0.0,5.6,9.4,No,No,0.0,W,40.5,45.5,1003.75,2.5,2009,7,3
MelbourneAirport,7.6,10.9,1.4,1.0,3.2,Yes,No,1.0,WSW,36.666666666666664,80.5,1011.0999999999999,7.0,2009,7,3
SydneyAirport,9.55,16.65,0.0,3.8,9.8,No,No,0.0,WSW,37.0,44.0,1011.6,1.0,2009,7,4
Melbourne,9.0,12.1,1.0,1.8,3.2,No,No,0.0,SW,25.666666666666668,78.5,1021.45,7.0,2009,7,5
SydneyAirport,10.149999999999999,16.9,10.2,0.4,4.4,Yes,Yes,4.6,SE,25.666666666666668,75.5,1029.5,6.0,2009,7,9
Melbourne,5.25,16.25,0.0,2.2,8.3,No,No,0.0,N,27.333333333333332,59.5,1028.6999999999998,4.5,2009,7,9
Canberra,5.75,12.25,0.0,1.0,1.3,No,No,0.0,N,11.333333333333334,77.5,1020.8,7.5,2009,7,11
MelbourneAirport,10.45,14.55,2.0,0.8,2.6,Yes,No,0.4,NW,39.0,62.5,1004.05,6.0,2009,7,12
MelbourneAirport,7.65,13.6,0.4,3.6,3.8,No,Yes,1.4,N,32.0,70.0,1003.0,6.5,2009,7,13
Melbourne,8.55,13.3,1.0,1.2,2.0,No,No,0.0,N,25.333333333333332,66.5,1003.9,7.0,2009,7,14
MelbourneAirport,6.55,12.1,1.4,1.2,2.0,Yes,No,0.0,N,25.333333333333332,71.0,1004.0999999999999,7.0,2009,7,14
Sydney,7.800000000000001,17.15,0.0,2.6,6.9,No,No,0.0,NW,12.0,60.5,1009.1500000000001,3.5,2009,7,15
MelbourneAirport,8.05,12.35,0.0,2.4,2.6,No,No,0.0,N,17.333333333333332,63.5,1010.45,7.0,2009,7,15
Melbourne,5.8,14.35,0.0,1.0,7.2,No,No,0.0,N,13.666666666666666,70.0,1021.55,5.0,2009,7,17
MelbourneAirport,3.85,13.3,0.0,1.0,7.2,No,No,0.0,N,13.666666666666666,70.5,1021.7,6.5,2009,7,17
Sydney,8.5,18.5,0.0,3.0,9.8,No,No,0.0,W,10.5,63.0,1020.45,1.0,2009,7,18
Canberra,3.8499999999999996,13.1,0.0,2.4,8.7,No,No,0.0,NNW,26.0,59.0,1021.8499999999999,3.0,2009,7,19
MelbourneAirport,7.85,13.95,0.0,3.0,9.1,No,No,0.0,N,44.333333333333336,70.0,1016.0,5.5,2009,7,19
Canberra,5.1000000000000005,13.65,0.0,1.8,9.1,No,No,0.0,NW,31.333333333333332,56.5,1022.8,1.0,2009,7,20
Sydney,9.25,21.25,0.0,2.6,10.0,No,No,0.0,N,14.0,53.0,1022.75,0.0,2009,7,20
Melbourne,13.25,19.0,0.0,8.0,6.1,No,No,0.0,N,60.666666666666664,32.0,1009.95,5.0,2009,7,21
SydneyAirport,17.1,25.05,0.0,4.8,8.0,No,Yes,3.0,NNW,37.666666666666664,38.5,1007.95,3.5,2009,7,22
Sydney,12.5,17.35,3.6,5.6,8.1,Yes,No,0.6,NNW,11.5,52.0,1013.6,2.5,2009,7,23
SydneyAirport,12.95,16.7,3.0,5.6,8.1,Yes,No,0.6,WSW,31.0,49.0,1013.3499999999999,2.0,2009,7,23
Melbourne,7.7,14.3,15.6,3.4,6.0,Yes,No,0.0,S,24.666666666666668,66.5,1019.3,6.0,2009,7,23
Melbourne,4.8,13.05,0.0,1.8,6.1,No,No,0.0,NNW,34.333333333333336,60.0,1023.6500000000001,4.0,2009,7,24
MelbourneAirport,4.45,12.100000000000001,0.6,1.8,6.1,No,No,0.0,NNW,34.333333333333336,61.0,1024.0,4.0,2009,7,24
SydneyAirport,9.6,15.4,0.6,2.2,9.4,No,No,0.0,SSE,20.333333333333332,58.5,1025.0,1.0,2009,7,24
SydneyAirport,10.1,18.2,9.4,0.4,9.0,Yes,No,0.0,WSW,34.333333333333336,45.5,1015.45,1.0,2009,7,27
Sydney,9.4,18.85,12.2,0.4,9.0,Yes,No,0.0,W,18.0,53.0,1015.8499999999999,1.0,2009,7,27
Sydney,9.649999999999999,18.299999999999997,0.0,3.6,10.0,No,No,0.0,W,15.5,50.5,1021.35,1.0,2009,7,28
MelbourneAirport,9.600000000000001,15.600000000000001,0.0,1.2,4.4,No,No,0.0,W,23.333333333333332,62.5,1024.0500000000002,7.0,2009,7,29
Melbourne,11.25,16.200000000000003,0.2,1.6,3.8,No,No,0.4,W,28.333333333333332,58.5,1023.3,6.5,2009,8,1
SydneyAirport,9.45,18.3,0.0,2.8,9.9,No,No,0.0,E,18.0,52.5,1021.3,3.0,2009,8,5
Melbourne,5.199999999999999,16.1,0.0,3.8,9.7,No,No,0.0,N,29.0,48.0,1022.8,4.0,2009,8,8
SydneyAirport,9.5,14.5,0.0,6.4,9.9,No,No,0.0,S,34.0,46.5,1021.9000000000001,1.5,2009,8,8
Melbourne,10.2,17.6,0.4,0.6,7.6,No,No,1.0,N,21.666666666666668,71.0,1013.95,4.5,2009,8,13
MelbourneAirport,9.0,16.05,0.0,0.6,7.6,No,Yes,3.4,N,21.666666666666668,72.0,1014.3,4.0,2009,8,13
SydneyAirport,15.3,21.65,0.0,8.0,10.2,No,No,0.0,SW,38.666666666666664,31.0,1013.55,0.0,2009,8,17
Sydney,15.75,22.799999999999997,0.0,8.0,10.2,No,No,0.0,SW,17.5,28.5,1013.55,0.5,2009,8,17
MelbourneAirport,9.95,17.1,3.0,6.0,6.3,Yes,No,0.6,N,45.0,62.0,1014.3,5.5,2009,8,20
Sydney,11.05,20.05,0.0,2.8,4.9,No,No,0.0,E,13.0,66.0,1016.85,4.5,2009,8,20
Sydney,14.9,19.35,0.0,7.0,6.3,No,No,0.0,ENE,12.0,49.0,1011.3,4.5,2009,8,22
